"","act","position","t_min","t_max","t_mcr","t_sttdev","t_mean","t_rms","t_iqr","t_mad","t_variance"
"1197","Walking","Hand Fixed",5.57503316077247,13.9161174602008,0.0625,2.0021749756636,9.75352987375199,9.95690964262235,3.36965975507602,1.69092289966713,4.00870463317356
"1198","Walking","Hand Fixed",5.26476220090412,13.465974009025,0.0546875,2.31312088104703,9.58712687341982,9.86222743082841,4.31126911037496,2.04352944237533,5.35052821033577
"1199","Walking","Hand Fixed",6.37815041251807,13.4854920401854,0.0546875,2.02221732240268,9.76153962213856,9.96880226976171,3.22102852525446,1.72640239546196,4.08936289902547
"1200","Walking","Hand Fixed",6.28996504793522,12.9324283686502,0.0625,1.93821625498151,9.62510952137676,9.8183204036929,3.49230544002217,1.7105842208925,3.75668225107456
"1201","Walking","Hand Fixed",6.09694776118471,13.0416994831526,0.0625,1.93387145796163,9.54149857352019,9.73550480686063,3.58412357935838,1.6933976141187,3.73985881591865
"1202","Walking","Hand Fixed",5.77926212583768,13.7610430190095,0.0625,1.99836487810018,9.62051853967524,9.82587599953609,3.40328745708806,1.72855753126234,3.99346218602433
"1203","Walking","Hand Fixed",6.15566241150201,13.0970687041314,0.0625,1.83020213805542,9.69251172583155,9.86379356138016,3.16836810462685,1.59248937026193,3.34963986614263
"1204","Walking","Hand Fixed",4.91917850293698,13.8126240957396,0.0703125,2.14561933671712,9.50859490620989,9.74766943574181,3.62079836505008,1.83811153612407,4.60368233809441
"1205","Walking","Hand Fixed",2.66246508338866,17.2873388840868,0.0703125,3.14305410142339,9.63005230986922,10.1299899592888,4.72540936476554,2.58998479769932,9.8787890844744
"1206","Walking","Hand Fixed",3.69513575970791,15.0471597055578,0.078125,2.36709233233039,9.5314679251707,9.82099826485756,3.19317195519682,1.88153229837217,5.60312610977732
"1207","Walking","Hand Fixed",5.68679989156892,13.0893140340285,0.078125,1.92046504418896,9.41809851459008,9.61190749104857,3.34502912142746,1.67231435612657,3.68818598595169
"1208","Walking","Hand Fixed",4.92506668498,13.4251818871357,0.0859375,1.88863647198285,9.50253626300274,9.68840250779176,2.6815460230115,1.56278767591947,3.56694772330383
"1209","Walking","Hand Fixed",6.77648793614029,12.5237748767581,0.07421875,1.68340171812969,9.67805635984434,9.82337092086649,3.09069135802958,1.49531008859288,2.83384134460199
"1210","Walking","Hand Fixed",6.08150162810668,13.5017802756608,0.0703125,1.88691594931724,9.667318423677,9.84974605279509,3.13958802664604,1.62504186698358,3.5604517997878
"1211","Walking","Hand Fixed",5.95546666945592,12.7417329491555,0.0703125,1.66490741250709,9.50100980191444,9.64578166600796,2.80488203690377,1.41252898671453,2.77191669222106
"1212","Walking","Hand Fixed",4.97687347894535,13.4784777605446,0.078125,1.79126577059893,9.49197083478638,9.65951051499788,2.79729211256059,1.48102706804901,3.20863306091939
"1213","Walking","Hand Fixed",4.77007722478864,14.5147772559872,0.0859375,2.08121764008733,9.45097198846614,9.67741382768052,2.95486717136964,1.69255111831004,4.33146686541066
"1214","Walking","Hand Fixed",6.55433675734843,13.7208034060131,0.0703125,2.06702207183201,9.52495144499214,9.74665482485651,3.55852982851951,1.8231289527972,4.2725802454407
"1215","Walking","Hand Fixed",5.72307009032005,13.4164910094698,0.0703125,1.83125493987351,9.49672387621795,9.67167302155833,2.90913735104719,1.53486120243985,3.35349465481115
"1216","Walking","Hand Fixed",6.37871265344803,13.0905462907724,0.078125,1.56027804721007,9.61249743036193,9.73830449479376,2.47746520539849,1.32183140516032,2.43446758460568
"1217","Walking","Hand Fixed",5.37528472486159,13.6517614063114,0.0703125,1.86190760188402,9.51966941396387,9.70004152924681,2.95115506232624,1.57092687606224,3.46669991795349
"1218","Walking","Hand Fixed",5.09782125610504,13.4107802111264,0.08984375,1.75953653277845,9.45889708093885,9.62115911925249,2.53351590250112,1.4285853443724,3.09596881018201
"1219","Walking","Hand Fixed",5.99585073122146,13.3557884903978,0.078125,1.9067827879361,9.53634791754512,9.72510936724294,3.04197025770426,1.62440002717687,3.63582060036935
"1220","Walking","Hand Fixed",6.24141842871219,12.4053300855143,0.09375,1.61107213613952,9.55194296507041,9.68685541524201,2.58358485193633,1.35058671308309,2.59555342784516
"1221","Walking","Hand Fixed",6.38174017114491,12.6441650088727,0.0859375,1.30982082029376,9.45675716247749,9.54703548811589,1.87366692205578,1.07640812166827,1.71563058127502
"1222","Walking","Hand Fixed",4.9470785582007,13.5527865211778,0.078125,1.70409772810747,9.54160557104134,9.69258406929071,2.67153320470624,1.41852457314729,2.90394906694102
"1223","Walking","Hand Fixed",5.41783897788429,13.1465102961784,0.08203125,1.56944971034324,9.57991659544482,9.70762454820827,1.99013753732174,1.25885347175022,2.46317239329647
"1224","Walking","Hand Fixed",6.87645701419248,11.6696637837388,0.0859375,1.11719937785759,9.43042772095137,9.49637306817573,1.70930737750365,0.943470025698923,1.24813444988539
"1225","Walking","Hand Fixed",6.3039548441575,12.7024324388854,0.078125,1.5085480972287,9.46113467926917,9.58064646988512,2.40165024839894,1.26366211809427,2.27571736165234
"1226","Walking","Hand Fixed",5.66844509997811,13.3745693319505,0.078125,1.91668983353395,9.5802218838452,9.7700742710421,2.93567062633827,1.6225686231563,3.67369991797241
"1227","Walking","Hand Fixed",5.27019025804581,13.6175627412778,0.078125,1.80489181862906,9.62769389925305,9.79541343153359,2.61910365059393,1.4637390916156,3.25763447695412
"1228","Walking","Hand Fixed",6.95424947128245,11.6893101504015,0.078125,1.10936123339777,9.48743849768528,9.55207682096028,1.73927155167593,0.936361609234924,1.23068234616581
"1229","Walking","Hand Fixed",6.3493811598794,12.603686513022,0.0546875,1.81642045830738,9.49387242647804,9.66607453579774,3.36479788738003,1.61586414752108,3.29938328135758
"1230","Walking","Hand Fixed",6.33940388652153,12.2021689689726,0.0546875,1.72369191020989,9.31945812907903,9.47752149145441,3.12619950383581,1.51929914636918,2.97111380132303
"1231","Walking","Hand Fixed",6.66523973705977,12.6793175837727,0.0546875,1.48222041307465,9.35293397398167,9.4696542320507,2.39956258102706,1.28076443298739,2.19697735293519
"1232","Walking","Hand Fixed",6.13655947424295,12.6194344948515,0.0625,1.57521197115832,9.31549781498002,9.44774006283927,2.25761905214051,1.30205750897604,2.48129275408048
"1233","Walking","Hand Fixed",6.23738867475772,12.5482485248679,0.0625,1.8239777626698,9.35060413694249,9.52684064128922,3.50173415865639,1.63115144292057,3.32689487871395
"1234","Walking","Hand Fixed",6.73223444114271,12.0826839780693,0.0625,1.48327580765852,9.35665106530116,9.47349071247691,2.49777327048904,1.2698555386968,2.20010712158503
"1235","Walking","Hand Fixed",6.82415086048078,11.9021491316559,0.0625,1.57923215468613,9.38793996805316,9.51984196518853,3.02430852399577,1.40575093520167,2.49397419839459
"1236","Walking","Hand Fixed",6.51480429538099,12.499798001015,0.0546875,1.38406959335891,9.50730114819802,9.6075191262775,2.23996784192636,1.17708185183923,1.91564863926071
"1237","Walking","Hand Fixed",6.32969747390218,11.9914540237702,0.0625,1.79544082079575,9.35961654080368,9.53026912169145,3.48690219630071,1.63103517530362,3.22360774097972
"1238","Walking","Hand Fixed",5.39735871045825,12.9280884568776,0.0625,2.0075091573635,9.38573794478911,9.59802947407187,3.5411975849109,1.75155912927015,4.03009301689832
"1239","Walking","Hand Fixed",5.97118681665644,12.4135292940558,0.0625,1.7392165688862,9.37779444457121,9.53770952158426,2.99323956844496,1.51656308687391,3.0248742734883
"1240","Walking","Hand Fixed",6.63088210852725,12.3043147805513,0.0546875,1.48019426677038,9.46759844453929,9.58260900665485,2.51160603576662,1.29210659285033,2.19097506737991
"1241","Walking","Hand Fixed",4.95531139069154,12.4616119984859,0.0625,2.15992276101122,9.40622649366932,9.65102912562908,3.96369266616995,1.90946048788973,4.66526633353433
"1242","Walking","Hand Fixed",5.96710308456843,12.8551565138419,0.0625,1.93542718181545,9.39290993834072,9.59023646663052,3.62399142731176,1.71749764197548,3.7458783761101
"1243","Walking","Hand Fixed",5.68430341979562,12.33585910507,0.0625,1.78365690850551,9.33081396896459,9.49976427553255,3.08584273883005,1.55558387942999,3.18143196725945
"1244","Walking","Hand Fixed",4.71802620523779,13.7983389204727,0.078125,2.30872182386769,9.71790078072549,9.98838285429769,3.35726107695529,1.90725374672102,5.33019646000297
"1245","Walking","Hand Fixed",4.75048795557445,13.6635463742045,0.0703125,2.10126303943283,9.65606673698178,9.88205096070307,2.77310629406714,1.708521974791,4.4153063608865
"1246","Walking","Hand Fixed",4.68003748516169,14.4515566585456,0.0703125,2.11744026212334,9.57738358508312,9.8086609483395,2.93403078554235,1.75994942938495,4.48355326366098
"1247","Walking","Hand Fixed",4.45404089297538,13.711854391854,0.0703125,2.40368696902867,9.60999320335558,9.90604262122966,3.99008397484662,2.05715765602153,5.77771104507823
"1248","Walking","Hand Fixed",5.29696242486556,13.0396491725988,0.0703125,2.39995598460851,9.59805946829157,9.89356024315413,4.5058580476213,2.15895671645394,5.75978872805822
"1249","Walking","Hand Fixed",5.10852264184089,12.7940343411594,0.0703125,2.35238537651605,9.51619694335442,9.80263848279404,4.28865361441686,2.13561626643328,5.53371695964654
"1250","Walking","Hand Fixed",4.88485863327463,12.8552368770214,0.0703125,2.19082281024955,9.44803732949053,9.69871712987631,3.86882558428857,1.92847750932158,4.79970458590973
"1251","Walking","Hand Fixed",6.17145844590929,12.9156151443926,0.0625,1.74451480504375,9.43724416418071,9.59713026479163,3.01172935177357,1.49406850690882,3.04333190501684
"1252","Walking","Hand Fixed",4.60447046640976,13.4938540576141,0.0703125,2.48633380201181,9.53079868282008,9.84977052054876,4.59765804201231,2.18889700791286,6.18185577502649
"1253","Walking","Hand Fixed",5.52010839929398,12.789684604642,0.0703125,2.39064177593824,9.53751793667162,9.83256917052679,4.73954683653504,2.2035070493361,5.71516810086115
"1254","Walking","Hand Fixed",4.40489119400059,12.4985492378525,0.0703125,2.40914199490502,9.51040032145442,9.81079402627205,4.25687581990532,2.13315511742603,5.80396515161496
"1255","Walking","Hand Fixed",5.13567522033925,12.7228195336671,0.0703125,2.17151572206372,9.57830935281692,9.82137926105239,3.7533955182061,1.90692083652271,4.7154805311699
"1256","Walking","Hand Fixed",5.04842615009982,13.3530448543926,0.0703125,2.41260430597341,9.48137316335023,9.78351146572127,4.39461790690556,2.11974258563373,5.82065953720145
"1257","Walking","Hand Fixed",4.75720414560086,12.9880428474854,0.0703125,2.36056466592722,9.55458357571295,9.84186632947774,4.23894956967497,2.08771602430081,5.57226554202409
"1258","Walking","Hand Fixed",5.26324150502665,13.1436934274298,0.0703125,2.29893463723084,9.45977333860857,9.73511233032826,4.27126635083406,2.01531101785616,5.28510046625969
"1259","Walking","Hand Fixed",5.10314361092942,13.5306350040099,0.0703125,2.47521438956872,9.5414241567868,9.85725424314716,4.45425390724152,2.16036411986403,6.12668627432804
"1260","Walking","Hand Fixed",4.99543725607043,13.2016145783378,0.0703125,2.42251205066506,9.5228754700284,9.82617534207923,4.47680417641775,2.14379617121909,5.86856463561743
"1261","Walking","Hand Fixed",5.48307510182545,13.4256699031052,0.0703125,2.21617233292658,9.52367596437839,9.77812986637568,4.11368721907492,1.96518561502087,4.91141980922922
"1262","Walking","Hand Fixed",5.02530773498904,12.4989634998966,0.0703125,2.25392561423388,9.49963325843033,9.76336072872325,4.18518438602578,1.9989087795656,5.08018067449957
"1263","Walking","Hand Fixed",6.15052777410167,13.5883006754928,0.0703125,1.90677131671212,9.63122820561432,9.81816345366366,3.09841822315865,1.60672910686077,3.63577685423608
"1264","Walking","Hand Fixed",5.28493271653627,13.0499273186916,0.0703125,2.31943223176771,9.5479015592989,9.82558853523926,4.37413471164149,2.06447803423072,5.37976587776294
"1265","Walking","Hand Fixed",5.26623926373462,13.5950006967854,0.0703125,2.42639268030631,9.43061998026,9.73776024818454,4.70301003553425,2.23445390879994,5.88738143904404
"1266","Walking","Hand Fixed",4.74537728538313,13.5276545560244,0.0703125,2.54139256296151,9.50954532631536,9.84327833967538,4.43190741483265,2.21575312331763,6.45867615907609
"1267","Walking","Hand Fixed",4.11950507960057,13.6039653850572,0.0703125,2.4874157877329,9.65707340746733,9.97227677605649,4.30044034849422,2.17627007387628,6.1872373010629
"1268","Walking","Hand Fixed",4.93131790572158,13.4537192874081,0.0703125,2.54155157064324,9.63439094642792,9.96398380643262,4.47443758177302,2.24292446502409,6.45948438623912
"1269","Walking","Hand Fixed",4.74678049306114,13.4689387962342,0.0703125,2.21219438359405,9.43093889804676,9.68691965949428,3.71274794696697,1.92043644936173,4.89380399080508
"1270","Walking","Hand Fixed",4.58431989470433,13.1961210374612,0.0703125,2.34821979041965,9.53165045323992,9.81664385352077,3.95988726122584,2.04520778934866,5.51413618411853
"1271","Walking","Hand Fixed",4.85901560718086,12.9189590672682,0.06640625,2.39789530173627,9.44293881342451,9.7426380058056,4.06452360276863,2.09103727279089,5.74990187808886
"1272","Walking","Hand Fixed",4.48023035854322,13.6310561884004,0.0703125,2.35074852583555,9.48459556516451,9.77156956002751,3.78205597542704,2.02134498385,5.52601863171801
"1273","Walking","Hand Fixed",5.16749918212309,13.2946083701429,0.0703125,2.2761644020767,9.47667222033151,9.74619108969675,4.13069828835163,2.00108325646102,5.1809243852812
"1274","Walking","Hand Fixed",5.40697713377589,12.929729682717,0.0703125,2.34902160925901,9.58571400722695,9.86933713828404,4.4712881226133,2.14426659497658,5.51790252076579
"1275","Walking","Hand Fixed",6.54505741286106,12.7255956707538,0.0703125,1.40987250102267,9.62974712292857,9.73240823849323,2.03808923047112,1.16634990826518,1.98774046913991
"1276","Walking","Hand Fixed",4.88475842313461,13.0942550464431,0.0703125,2.50190100487473,9.55213615108144,9.87435130461694,4.66661105691018,2.26000859499927,6.25950863819317
"1277","Walking","Hand Fixed",4.69866957325088,13.5947782590033,0.0703125,2.58542452313597,9.47551142301872,9.8219008696174,4.63065960988156,2.26401748250761,6.68441996483286
"1278","Walking","Hand Fixed",6.67495769224997,14.0621704858845,0.0625,1.95406033706935,10.303527649072,10.4871842653831,3.19312412457162,1.6690410526317,3.81835180090757
"1279","Walking","Hand Fixed",6.03782958559294,14.5429934724683,0.0625,2.23052497527649,10.3027800709998,10.5414666368928,3.6917376152614,1.91854927824615,4.97524166533219
"1280","Walking","Hand Fixed",6.52233904928823,14.2711126498496,0.0625,2.28112983779741,10.4841650736059,10.7294580770655,4.07225446044543,1.98787962119466,5.20355333688966
"1281","Walking","Hand Fixed",6.80575456613305,14.3478412536217,0.0625,2.04237162434498,10.3121323181538,10.5124380996533,3.51613394808092,1.76422614223398,4.17128185192956
"1282","Walking","Hand Fixed",6.50194162398318,13.6036286746493,0.0625,2.04866834032222,10.0477934797339,10.254520748432,3.78023919038733,1.78972800839322,4.19704196863858
"1283","Walking","Hand Fixed",6.69349306759982,14.0067994940881,0.0625,1.98706480899436,10.1858368977094,10.3778465907856,3.5437373388843,1.71612473485066,3.9484265551438
"1284","Walking","Hand Fixed",7.30086220239073,12.9744707870774,0.0625,1.72077817583405,10.2598144576711,10.4031182938705,3.07319837346617,1.51535473576089,2.96107753042677
"1285","Walking","Hand Fixed",6.82229879185383,14.4212578881812,0.0625,1.9972393252683,10.5523854217521,10.7397301181922,3.13407837816656,1.66910428302234,3.98896492239818
"1286","Walking","Hand Fixed",8.37642516527936,12.9831753729082,0.0703125,1.04494764460406,10.1717651465355,10.2252981265212,1.21341270110058,0.813823054809306,1.09191557996357
"1287","Walking","Hand Fixed",7.82087505226859,13.2312677391663,0.0703125,1.37709778171865,10.1764407551464,10.2691939675624,1.98749022100501,1.12655666079737,1.89639830041442
"1288","Walking","Hand Fixed",7.90378476218562,13.3724052240169,0.0625,1.28368154507872,10.2236313183829,10.3039058440668,1.62276195832689,1.03712517779144,1.64783830917568
"1289","Walking","Hand Fixed",7.14973528287599,13.6076954381299,0.0703125,1.39378818852077,10.2014449119119,10.2962189081834,1.99700538874834,1.13548769630507,1.94264551446002
"1290","Walking","Hand Fixed",7.95686804534171,13.6604644229092,0.0703125,1.26175175192075,10.300993320187,10.377980577454,1.56932198182457,0.989674629155675,1.59201748347509
"1291","Walking","Hand Fixed",8.43197338778195,13.2270405361479,0.0625,1.39433075965414,10.4179921602671,10.5108857342616,2.15026801272638,1.19056350964739,1.94415826731768
"1292","Walking","Hand Fixed",8.13649850235959,13.0291008309536,0.05859375,1.25124396985361,10.3480476163306,10.4234207888745,1.82857308507351,1.04610186930099,1.56561147209502
"1293","Walking","Hand Fixed",7.8253856884895,12.8106353011613,0.0625,1.23061138941049,10.2630259851072,10.3365423020821,1.85106701993324,1.0157620181091,1.51440439174682
"1294","Walking","Hand Fixed",7.84081929058413,13.5740127217806,0.0625,1.54749829868651,10.3034324278862,10.4189956704307,2.50960566367494,1.32291361770847,2.39475098443765
"1295","Walking","Hand Fixed",7.61897637120898,12.8124841141267,0.0703125,1.24389000591006,10.3184857769913,10.3931906110094,1.84847107587649,1.04334939605714,1.54726234680292
"1296","Walking","Hand Fixed",7.4952765285903,13.2060310498141,0.0703125,1.37314261359072,10.3004998619829,10.3916224933341,1.79475839684663,1.10092757969016,1.88552063725876
"1297","Walking","Hand Fixed",7.55499885692253,13.0583681578633,0.0625,1.48023640993342,10.2489873845068,10.35532917087,2.49907119312314,1.27271442550917,2.19109982929257
"1298","Walking","Hand Fixed",8.4422182188213,12.6665111970412,0.046875,0.984619301941503,10.1452465851981,10.1929143744186,1.22259757404812,0.794175264667452,0.969475169755772
"1299","Walking","Hand Fixed",7.78921926816103,13.1570988147282,0.0703125,1.44191463730559,10.3308418616907,10.4309832418874,2.19583832552755,1.2057549849884,2.07911782127612
"1300","Walking","Hand Fixed",7.47370107596727,12.8214955891512,0.0703125,1.27483669238953,10.3122828002804,10.3907836636715,1.79693555813476,1.03880792577829,1.62520859226269
"1301","Walking","Hand Fixed",7.46893546446046,13.3415445015848,0.0546875,1.2959459731414,10.1437765776889,10.2262250720084,1.84544037799036,1.04244842358669,1.67947596530142
"1302","Walking","Hand Fixed",8.10420188956335,13.0922961309714,0.0625,1.353132209841,10.2700528329975,10.3588103549524,1.93331347558626,1.12388852868559,1.83096677730919
"1303","Walking","Hand Fixed",5.88157732972333,16.2923029812106,0.0625,3.00558207944215,10.6115464559703,11.0289819033072,5.56063086301918,2.63556167859224,9.03352363626382
"1304","Walking","Hand Fixed",6.72520272229683,14.913769686612,0.0625,2.34188772337225,10.5194879857331,10.7770156161558,4.2010602879169,2.04063325758388,5.48443810888164
"1305","Walking","Hand Fixed",6.28865275887813,14.8294889216025,0.0625,2.26801236340588,10.6686003337453,10.907012109728,3.34739546803248,1.90064819076926,5.14388008056192
"1306","Walking","Hand Fixed",6.03813333343826,15.1501128326656,0.0625,2.34697015821584,10.4783654511305,10.7379891716746,3.98716853532822,2.04891110533862,5.50826892355567
"1307","Walking","Hand Fixed",6.84705745297274,14.6340082456395,0.0625,2.19194276703837,10.5889206649725,10.8134108376152,3.93723480479377,1.92348789162751,4.80461309397181
"1308","Walking","Hand Fixed",7.67424711010155,14.1646529233032,0.0625,1.93425728794232,10.8194809956673,10.991019983221,3.70665418038861,1.73153499077434,3.741351255958
"1309","Walking","Hand Fixed",5.78652155618723,15.1476340726223,0.0625,2.70080212081539,10.4570450062252,10.800190848222,4.8980073534286,2.37916570580395,7.2943320958009
"1310","Walking","Hand Fixed",7.24069493907176,13.3730118248284,0.0625,1.79808319293623,10.2955470217185,10.4513822839439,3.22548040950722,1.58275865771839,3.23310316871974
"1311","Walking","Hand Fixed",6.62557898901162,14.7228452227644,0.0625,2.45865796835923,10.6109935504157,10.8921156407899,4.81547511450234,2.19871513127131,6.04499900537633
"1312","Walking","Hand Fixed",2.49394240125616,18.6058977863651,0.0546875,3.75416386058355,11.583654999708,12.1768144210369,5.2537983425903,3.06378098956135,14.0937462921116
"1313","Walking","Hand Fixed",5.55550088860016,15.7250315488814,0.03125,2.7452149368406,11.4243699650148,11.7495716580216,4.71798546395308,2.3798621327194,7.53620504945276
"1314","Walking","Hand Fixed",4.79445529576279,16.9464758150034,0.05859375,3.62682685867379,11.145063254262,11.7203373673414,6.38814525142654,3.12912453070532,13.1538730627976
"1315","Walking","Hand Fixed",5.30127148333428,16.1717623318176,0.0625,3.4346135380076,11.2148325948314,11.7289829177793,5.93925035580732,2.96984776484604,11.7965701554651
"1316","Walking","Hand Fixed",6.03757959716155,16.8119744222447,0.0625,2.8267933921569,10.9809014246291,11.3389133950024,4.22621330813937,2.31507828780242,7.99076088194189
"1317","Walking","Hand Fixed",4.35427087825115,17.7191209043679,0.0625,3.37904283407808,10.6573185931778,11.1801775509616,5.46100264678719,2.85605247653471,11.4179304745344
"1318","Walking","Hand Fixed",4.954336685691,17.120201660865,0.0625,3.97351923870825,11.6316596273416,12.2916378415048,6.92228872871693,3.46256273184746,15.7888551403846
"1319","Walking","Hand Fixed",5.52034237179684,17.3183179231315,0.0625,3.71678361058088,11.7224834774729,12.2976054290056,6.13147721329613,3.27139573739242,13.8144804078827
"1320","Walking","Hand Fixed",4.41280012622212,15.9050645940966,0.0546875,2.83136814835271,10.4537620264977,10.8304102460688,4.62823400144374,2.33120519836819,8.01664559150623
"1321","Walking","Hand Fixed",2.72347533025692,18.4857240302909,0.046875,4.00624238638251,11.5696105018073,12.2436050745676,5.58958532531021,3.25566201200385,16.0499780584478
"1322","Walking","Hand Fixed",4.10854943077401,16.6223114656914,0.046875,3.24962246207919,11.164876067502,11.6281771464288,5.1995424991377,2.75593687077784,10.5600461460496
"1323","Walking","Hand Fixed",3.34140699366218,18.2903170377816,0.03125,3.5018786950624,11.2778336814129,11.8090087196404,4.36166464475699,2.80668791609472,12.263154394932
"1324","Walking","Hand Fixed",5.67327592646136,14.201225182151,0.1015625,2.08476334708665,9.57185913548863,9.79626079292466,3.33594801557373,1.75448204526341,4.34623821335592
"1325","Walking","Hand Fixed",5.39861463459703,13.4839807855311,0.07421875,1.9340079449975,9.60486762879288,9.79764608964555,3.069368385116,1.6460417067293,3.74038673131344
"1326","Walking","Hand Fixed",6.00200471169224,12.9162027984309,0.07421875,1.82550557518909,9.52820433080535,9.70150237719004,3.29316922227617,1.60256432498075,3.33247060504646
"1327","Walking","Hand Fixed",5.7457963584814,13.8284327916551,0.14453125,1.90951315075097,9.78680918046126,9.97135268695535,2.75015073260255,1.53027408807836,3.64624047289091
"1328","Walking","Hand Fixed",5.6350248975731,13.781096404169,0.078125,1.8525103860997,9.63409595614049,9.81058609985815,2.7045332088847,1.52832821159106,3.43179473060726
"1329","Walking","Hand Fixed",6.51942637680304,12.5984041502084,0.1015625,1.34977012525279,9.5755925286752,9.67025602899144,2.18295362496838,1.13275437816095,1.82187939102494
"1330","Walking","Hand Fixed",6.15599880903567,12.8296232868462,0.09375,1.66168475318977,9.65763910131419,9.7995504606189,2.64803531614669,1.40912878434721,2.76119621898333
"1331","Walking","Hand Fixed",5.89264174477368,13.444238079549,0.078125,2.02996942006864,9.66311622172296,9.87403620415377,3.40798346138764,1.73770861163815,4.12077584641381
"1332","Walking","Hand Fixed",6.31793746093091,13.0619601326825,0.0859375,1.84033958042069,9.59154550932471,9.7665037259354,3.04120604237313,1.57984293788179,3.38684977126301
"1333","Walking","Hand Fixed",6.1137756497607,13.1227553413815,0.078125,1.57322292544234,9.59651217934074,9.72461188847003,2.60835371495765,1.33523511515279,2.47503037313735
"1334","Walking","Hand Fixed",4.72418244977324,14.6642224134801,0.09375,2.00987422388193,9.70089208275338,9.90691180929013,2.88602478564665,1.66414966637253,4.03959439582499
"1335","Walking","Hand Fixed",5.68499026189541,12.9808191564014,0.078125,1.78810725395979,9.59561892134032,9.76080068617571,2.97700022134391,1.54530407020222,3.19732755166361
"1336","Walking","Hand Fixed",5.85582212753074,12.7758425208929,0.0625,1.77947601801484,9.50412878416662,9.66928119586531,3.15232262758103,1.54185803421863,3.16653489868996
"1337","Walking","Hand Fixed",5.21028375589645,14.0571619703634,0.1015625,1.95908795908381,9.69464089939034,9.89060603803221,2.90956239680306,1.62992121671771,3.83802563142715
"1338","Walking","Hand Fixed",5.63421906940034,13.4675887588644,0.078125,1.80061331703329,9.56908655101867,9.73702345372363,2.39819413364572,1.45904865367562,3.24220831747764
"1339","Walking","Hand Fixed",6.52619923342151,12.4309336133424,0.06640625,1.54717314514228,9.62895033120005,9.75245759907557,2.64155483036195,1.33622130001719,2.39374474104947
"1340","Walking","Hand Fixed",6.78195547940746,12.6063134601487,0.09765625,1.20054814512165,9.68295368183221,9.75709525695343,1.9207014459558,1.01400383930827,1.44131584875504
"1341","Walking","Hand Fixed",6.71390126703259,12.3913518907098,0.0703125,1.66429832414947,9.5895880606835,9.73293830687169,3.12510521700476,1.47556503938719,2.76988891176674
"1342","Walking","Hand Fixed",6.63418644274963,12.2402567987863,0.08203125,1.32576211114467,9.53490053668964,9.62662835160426,2.07160059374018,1.11924458281698,1.75764517534678
"1343","Walking","Hand Fixed",7.5996038840577,12.7605831793446,0.05859375,1.43702141580714,9.63673590711382,9.74329048591621,2.24838865230323,1.21876233219232,2.06503054948836
"1344","Walking","Hand Fixed",6.72737589999429,12.3995964610549,0.0546875,1.51041033712061,9.61148999882022,9.72944394011816,2.57014972982804,1.31674812037597,2.2813393864808
"1345","Walking","Hand Fixed",6.97509040991391,12.5873357731001,0.0703125,1.5600853076599,9.5593807314369,9.6858466917324,2.71381550220057,1.36009782151722,2.43386616717627
"1346","Walking","Hand Fixed",6.58003442948159,12.3750594818075,0.07421875,1.43876159656255,9.50374390022115,9.61203324238602,2.35177029062591,1.22095868496946,2.07003493174322
"1347","Walking","Hand Fixed",7.10139949005729,12.6287365765579,0.08203125,1.16400794509054,9.59147522417379,9.66184824307303,1.75832620790022,0.955783762372826,1.35491449623391
"1348","Walking","Hand Fixed",7.25857335862645,12.1416860527891,0.09375,0.957359411224641,9.66283265697741,9.71014273834373,1.42152911267569,0.782944672977401,0.916537042260392
"1349","Walking","Hand Fixed",6.54803565535735,12.6126509558911,0.07421875,1.54782678118074,9.58531272438014,9.70947927381815,2.65245537056285,1.33277405659864,2.39576774454034
"1350","Walking","Hand Fixed",6.02395051504672,12.5293339037125,0.0859375,1.47135408637564,9.55578959470922,9.6684020202848,2.15113641799708,1.22845050325705,2.1648828474943
"1351","Walking","Hand Fixed",6.60131679130405,11.8912730621957,0.0546875,1.54854995012347,9.49084980619758,9.61635258254542,2.80161060763996,1.39359301465388,2.3980069480274
"1352","Walking","Hand Fixed",7.50481165301269,12.2067648301016,0.06640625,1.10418161147398,9.81562901842405,9.87753967637921,1.92322643056778,0.947011463084137,1.21921703111727
"1353","Walking","Hand Fixed",7.47424330351162,12.2814692026455,0.0703125,1.25715408243488,9.82211498848348,9.90224112178524,2.25009546252,1.10414743704248,1.58043638698268
"1354","Walking","Hand Fixed",7.22106902210542,12.1919254508881,0.0703125,1.11264062292426,9.78645624020635,9.8495022664729,1.65115203854915,0.925518721953854,1.23796915578127
"1355","Walking","Hand Fixed",7.46986001624497,12.1846623922983,0.0703125,1.24116510498343,9.76810305193191,9.84664044489235,2.10889655624483,1.07210489419427,1.54049081782853
"1356","Walking","Hand Fixed",7.79322161308978,12.5845975027836,0.0625,1.18817185732393,9.88161022571054,9.95278719833816,1.84423848157673,0.99656987949409,1.4117523625366
"1357","Walking","Hand Fixed",7.69057245908534,11.5358778544576,0.0703125,1.1206913835046,9.93027247862693,9.99331079656971,2.0206655601955,0.995111607308073,1.25594917706146
"1358","Walking","Hand Fixed",8.29124449159363,11.6019721923595,0.0703125,0.902465897725415,9.89631268715143,9.93737638908941,1.66220663029402,0.798436200558927,0.814444696557339
